"Enrichment_Group","Redundancy_Group","n_terms"
"TotalCell","Independent_negative regulation of cell population proliferation",1
"TotalCell","Independent_negative regulation of coagulation",1
"TotalCell","Independent_negative regulation of cytokine production",1
"TotalCell","Independent_negative regulation of defense response",1
"TotalCell","Independent_negative regulation of endothelial cell proliferation",1
"TotalCell","Independent_negative regulation of fat cell differentiation",1
"TotalCell","Independent_negative regulation of hemopoiesis",1
"TotalCell","Independent_negative regulation of hemostasis",1
"TotalCell","Independent_negative regulation of immune system process",1
"TotalCell","Independent_negative regulation of leukocyte apoptotic process",1
"TotalCell","Independent_negative regulation of leukocyte differentiation",1
"TotalCell","Independent_negative regulation of leukocyte mediated cytotoxicity",1
"TotalCell","Independent_negative regulation of multicellular organismal process",1
"TotalCell","Independent_negative regulation of natural killer cell mediated cytotoxicity",1
"TotalCell","Independent_negative regulation of natural killer cell mediated immunity",1
"TotalCell","Independent_negative regulation of response to external stimulus",1
"TotalCell","Independent_negative regulation of transport",1
"TotalCell","Independent_negative regulation of type II interferon production",1
"TotalCell","Independent_neutrophil migration",1
"TotalCell","Independent_nutrient storage",1
"TotalCell","Independent_peptide antigen assembly with MHC protein complex",1
"TotalCell","Independent_plasma membrane organization",1
"TotalCell","Independent_platelet activation",1
"TotalCell","Independent_platelet aggregation",1
"TotalCell","Independent_positive regulation of CD4-positive, alpha-beta T cell differentiation",1
"TotalCell","Independent_positive regulation of ERK1 and ERK2 cascade",1
"TotalCell","Independent_positive regulation of MAPK cascade",1
"TotalCell","Independent_positive regulation of actin filament polymerization",1
"TotalCell","Independent_positive regulation of cell differentiation",1
"TotalCell","Independent_positive regulation of cell junction assembly",1
"TotalCell","Independent_positive regulation of cell population proliferation",1
"TotalCell","Independent_positive regulation of cytokine production",1
"TotalCell","Independent_positive regulation of developmental process",1
"TotalCell","Independent_positive regulation of immune response",1
"TotalCell","Independent_positive regulation of immune system process",1
"TotalCell","Independent_positive regulation of intracellular signal transduction",1
"TotalCell","Independent_positive regulation of leukocyte activation",1
"TotalCell","Independent_positive regulation of lymphocyte activation",1
"TotalCell","Independent_positive regulation of phosphorylation",1
"TotalCell","Independent_positive regulation of protein modification process",1
"TotalCell","Independent_positive regulation of protein phosphorylation",1
"TotalCell","Independent_positive regulation of response to external stimulus",1
"TotalCell","Independent_positive regulation of transport",1
"TotalCell","Independent_regeneration",1
"TotalCell","Independent_regulation of ERK1 and ERK2 cascade",1
"TotalCell","Independent_regulation of MAPK cascade",1
"TotalCell","Independent_regulation of T cell proliferation",1
"TotalCell","Independent_regulation of apoptotic signaling pathway",1
"TotalCell","Independent_regulation of blood coagulation",1
"TotalCell","Independent_regulation of body fluid levels",1
"TotalCell","Independent_regulation of calcium ion import",1
"TotalCell","Independent_regulation of cell junction assembly",1
"TotalCell","Independent_regulation of chemokine production",1
"TotalCell","Independent_regulation of coagulation",1
"TotalCell","Independent_regulation of cytokine production",1
"TotalCell","Independent_regulation of cytokine production involved in immune response",1
"TotalCell","Independent_regulation of defense response",1
"TotalCell","Independent_regulation of fat cell differentiation",1
"TotalCell","Independent_regulation of fibroblast apoptotic process",1
"TotalCell","Independent_regulation of hemopoiesis",1
"TotalCell","Independent_regulation of hemostasis",1
"TotalCell","Independent_regulation of immune effector process",1
"TotalCell","Independent_regulation of immune response",1
"TotalCell","Independent_regulation of interleukin-1 beta production",1
"TotalCell","Independent_regulation of interleukin-1 production",1
"TotalCell","Independent_regulation of interleukin-4 production",1
"TotalCell","Independent_regulation of interleukin-6 production",1
"TotalCell","Independent_regulation of intrinsic apoptotic signaling pathway",1
"TotalCell","Independent_regulation of leukocyte activation",1
"TotalCell","Independent_regulation of leukocyte apoptotic process",1
"TotalCell","Independent_regulation of leukocyte differentiation",1
"TotalCell","Independent_regulation of lipid storage",1
"TotalCell","Independent_regulation of lymphocyte activation",1
"TotalCell","Independent_regulation of lymphocyte migration",1
"TotalCell","Independent_regulation of myeloid leukocyte differentiation",1
"TotalCell","Independent_regulation of neutrophil migration",1
"TotalCell","Independent_regulation of platelet activation",1
"TotalCell","Independent_regulation of protein localization to membrane",1
"TotalCell","Independent_regulation of proteolysis",1
"TotalCell","Independent_regulation of response to external stimulus",1
"TotalCell","Independent_regulation of secretion",1
"TotalCell","Independent_regulation of steroid biosynthetic process",1
"TotalCell","Independent_regulation of type II interferon production",1
"TotalCell","Independent_regulation of vasoconstriction",1
"TotalCell","Independent_regulation of vesicle-mediated transport",1
"TotalCell","Independent_response to corticosteroid",1
"TotalCell","Independent_response to cytokine",1
"TotalCell","Independent_response to decreased oxygen levels",1
"TotalCell","Independent_response to glucocorticoid",1
"TotalCell","Independent_response to growth factor",1
"TotalCell","Independent_response to hypoxia",1
"TotalCell","Independent_response to lipopolysaccharide",1
"TotalCell","Independent_response to lipoprotein particle",1
"TotalCell","Independent_response to nutrient",1
"TotalCell","Independent_response to oxygen levels",1
"TotalCell","Independent_response to peptide",1
"TotalCell","Independent_response to steroid hormone",1
"TotalCell","Independent_response to toxic substance",1
"TotalCell","Independent_response to tumor necrosis factor",1
"TotalCell","Independent_response to vitamin",1
"TotalCell","Independent_response to vitamin D",1
"TotalCell","Independent_secretion",1
"TotalCell","Independent_skin development",1
"TotalCell","Independent_system process",1
"TotalCell","Independent_tube development",1
"TotalCell","Independent_type II interferon production",1
"TotalCell","Independent_vasculature development",1
"TotalCell","Independent_vasoconstriction",1
"TotalCell","Independent_zymogen activation",1
